velocity_m_s,flow_coordinate,Fig7_temperature_C,M3_temperature_C,error_C
10.0,0.4140625,45.9965201465202,45.360195567207775,-0.6363245793124221
10.0,0.41796875,45.9965201465202,45.40498365116647,-0.5915364953537292
10.0,0.421875,45.9965201465202,45.449702711427925,-0.5468174350922723
10.0,0.42578125,45.9965201465202,45.494350571447654,-0.5021695750725428
10.0,0.4296875,45.9965201465202,45.53893390375146,-0.45758624276873405
10.0,0.43359375,45.9965201465202,45.58344997998495,-0.413070166535249
10.0,0.4375,46.2456043956044,45.62789608368554,-0.6177083119188609
10.0,0.44140625,46.494688644688665,45.67223890027051,-0.822449744418158
10.0,0.4453125,46.494688644688665,45.716503004399314,-0.778185640289351
10.0,0.44921875,46.494688644688665,45.760685768512516,-0.7340028761761488
10.0,0.453125,46.494688644688665,45.80478457478931,-0.6899040698993559
10.0,0.45703125,46.494688644688665,45.8487815684955,-0.6459070761931685
10.0,0.4609375,46.494688644688665,45.89266675076859,-0.6020218939200745
10.0,0.46484375,46.494688644688665,45.936456972138934,-0.5582316725497307
10.0,0.46875,46.494688644688665,45.980149698178415,-0.5145389465102497
10.0,0.47265625,46.494688644688665,46.023742402706986,-0.4709462419816788
10.0,0.4765625,46.494688644688665,46.06719658061644,-0.42749206407222573
10.0,0.48046875,46.494688644688665,46.110536798217716,-0.38415184647094947
10.0,0.484375,46.6998168498169,46.153766363219916,-0.5460504865969824
10.0,0.48828125,46.6998168498169,46.19688281806718,-0.5029340317497173
10.0,0.4921875,46.6998168498169,46.23987038120582,-0.45994646861107924
10.0,0.49609375,46.6998168498169,46.282704638479416,-0.4171122113374821
10.0,0.5,46.93424908424913,46.32541540736925,-0.6088336768798825
10.0,0.50390625,46.93424908424913,46.36800028777905,-0.5662487964700844
10.0,0.5078125,46.93424908424913,46.41045688521198,-0.5237921990371532
10.0,0.51171875,46.93424908424913,46.45274513789894,-0.48150394635019467
10.0,0.515625,46.93424908424913,46.49488269823956,-0.43936638600957423
10.0,0.51953125,46.93424908424913,46.53688185263827,-0.39736723161086474
10.0,0.5234375,46.93424908424913,46.5787402532879,-0.3555088309612344
10.0,0.52734375,46.93424908424913,46.62044738361688,-0.3138017006322542
10.0,0.53125,47.549633699633716,46.66195835172968,-0.887675347904036
10.0,0.53515625,47.549633699633716,46.703318614468834,-0.846315085164882
10.0,0.5390625,47.549633699633716,46.74452586260805,-0.8051078370256661
10.0,0.54296875,47.549633699633716,46.785577790611356,-0.7640559090223604
10.0,0.546875,47.549633699633716,46.82643605244746,-0.7231976471862538
10.0,0.55078125,47.549633699633716,46.86710508148111,-0.6825286181526096
10.0,0.5546875,47.549633699633716,46.90760900913385,-0.6420246904998663
10.0,0.55859375,47.549633699633716,46.94794556068165,-0.6016881389520634
10.0,0.5625,47.549633699633716,46.98811246442329,-0.561521235210428
10.0,0.56640625,47.549633699633716,47.028038600991415,-0.521595098642301
10.0,0.5703125,47.549633699633716,47.06778769261419,-0.4818460070195272
10.0,0.57421875,47.549633699633716,47.10735748957405,-0.4422762100596671
10.0,0.578125,47.549633699633716,47.14674574448845,-0.40288795514526754
10.0,0.58203125,47.549633699633716,47.18591886939471,-0.3637148302390045
10.0,0.5859375,47.549633699633716,47.224862145423884,-0.32477155420983195
10.0,0.58984375,47.549633699633716,47.26361432007804,-0.28601937955567536
10.0,0.59375,47.549633699633716,47.30217316548163,-0.2474605341520828
10.0,0.59765625,47.549633699633716,47.34053645563001,-0.20909724400370777
10.0,0.6015625,47.549633699633716,47.378634427657175,-0.17099927197654097
10.0,0.60546875,47.549633699633716,47.41651852675708,-0.13311517287663577
10.0,0.609375,47.549633699633716,47.45419759542693,-0.09543610420678306
10.0,0.61328125,47.549633699633716,47.491669422639916,-0.05796427699380047
10.0,0.6171875,47.549633699633716,47.528908081006094,-0.020725618627622566
10.0,0.62109375,47.549633699633716,47.565873984210185,0.016240284576468866
10.0,0.625,47.66684981684983,47.60262322410251,-0.06422659274732467
10.0,0.62890625,47.66684981684983,47.639153601337455,-0.02769621551237833
10.0,0.6328125,47.66684981684983,47.67546291765715,0.008613100807316698
10.0,0.63671875,47.66684981684983,47.71148568596788,0.0446358691180464
10.0,0.640625,47.66684981684983,47.747255294349905,0.08040547750007221
10.0,0.64453125,47.66684981684983,47.78279446964033,0.11594465279049615
10.0,0.6484375,47.66684981684983,47.818101022236604,0.15125120538677095
10.0,0.65234375,47.66684981684983,47.853159508467414,0.1863096916175806
10.0,0.65625,47.66684981684983,47.88789987710075,0.2210500602509171
10.0,0.66015625,47.66684981684983,47.92239828126494,0.2555484644151065
10.0,0.6640625,47.66684981684983,47.95665253788086,0.28980272103103033
10.0,0.66796875,47.871978021978066,47.99066046445571,0.11868244247764181
10.0,0.671875,47.871978021978066,48.02436368540186,0.152385663423793
10.0,0.67578125,47.959890109890125,48.057771889330965,0.09788177944083998
10.0,0.6796875,48.16501831501836,48.09092444877164,-0.0740938662467201
10.0,0.68359375,48.282234432234475,48.12381918588831,-0.15841524634616633
10.0,0.6875,48.89761904761906,48.1564539232804,-0.7411651243386572
10.0,0.69140625,48.89761904761906,48.188722603784676,-0.7088964438343837
10.0,0.6953125,48.89761904761906,48.22072416372243,-0.6768948838966296
10.0,0.69921875,49.014835164835176,48.25245642868595,-0.7623787361492234
10.0,0.703125,49.10274725274729,48.28391722456949,-0.8188300281777998
10.0,0.70703125,49.10274725274729,48.315058079093355,-0.7876891736539378
10.0,0.7109375,49.10274725274729,48.34585941132314,-0.7568878414241524
10.0,0.71484375,49.10274725274729,48.376379990610744,-0.7263672621365487
10.0,0.71875,49.10274725274729,48.4066176453138,-0.6961296074334911
10.0,0.72265625,49.10274725274729,48.436570204021976,-0.6661770487253165
10.0,0.7265625,49.10274725274729,48.46613816144901,-0.6366090912982827
10.0,0.73046875,49.30787545787547,48.49539789417581,-0.8124775636996588
10.0,0.734375,49.30787545787547,48.524363257552196,-0.7835122003232726
10.0,0.73828125,49.30787545787547,48.55303208206072,-0.754843375814751
10.0,0.7421875,49.30787545787547,48.58136857044753,-0.7265068874279379
10.0,0.74609375,49.30787545787547,48.60931833767079,-0.6985571202046756
10.0,0.75,49.42509157509164,48.6369622997463,-0.7881292753453408
10.0,0.75390625,49.5423076923077,48.66429828883748,-0.878009403470223
10.0,0.7578125,49.5423076923077,48.69132413728742,-0.8509835550202851
10.0,0.76171875,49.5423076923077,48.71794966689635,-0.8243580254113496
10.0,0.765625,49.5423076923077,48.74422315363077,-0.7980845386769317
10.0,0.76953125,49.83534798534805,48.770177241698896,-1.0651707436491549
10.0,0.7734375,49.83534798534805,48.795809765177154,-1.039538220170897
10.0,0.77734375,49.83534798534805,48.821100365557605,-1.0142476197904458
10.0,0.78125,49.83534798534805,48.84595433921608,-0.9893936461319726
10.0,0.78515625,49.83534798534805,48.87047749770002,-0.9648704876480281
10.0,0.7890625,49.83534798534805,48.89466767709643,-0.940680308251622
10.0,0.79296875,49.83534798534805,48.918522713737964,-0.9168252716100866
10.0,0.796875,49.83534798534805,48.941964526176555,-0.8933834591714955
10.0,0.80078125,49.83534798534805,48.965007769047226,-0.8703402163008249
10.0,0.8046875,49.83534798534805,48.98770662967194,-0.8476413556761102
10.0,0.80859375,49.83534798534805,49.01005894694005,-0.8252890384080018
10.0,0.8125,49.83534798534805,49.032062560047656,-0.8032854253003947
10.0,0.81640625,49.83534798534805,49.053576952960235,-0.781771032387816
10.0,0.8203125,49.83534798534805,49.07473557454096,-0.7606124108070915
10.0,0.82421875,49.83534798534805,49.0955362669023,-0.7398117184457504
10.0,0.828125,49.83534798534805,49.11597687256198,-0.7193711127860709
10.0,0.83203125,49.83534798534805,49.13599417458842,-0.6993538107596322
10.0,0.8359375,49.95256410256411,49.155563704503756,-0.797000398060355
10.0,0.83984375,49.95256410256411,49.17476393772721,-0.7778001648369042
10.0,0.84375,49.95256410256411,49.193592720939584,-0.7589713816245265
10.0,0.84765625,49.95256410256411,49.212047901323835,-0.7405162012402755
10.0,0.8515625,49.95256410256411,49.230000511207535,-0.7225635913565753
10.0,0.85546875,49.95256410256411,49.247551539208224,-0.7050125633558864
10.0,0.859375,49.95256410256411,49.26471977758547,-0.6878443249786415
10.0,0.86328125,49.95256410256411,49.28150307880076,-0.6710610237633503
10.0,0.8671875,49.95256410256411,49.29785585330001,-0.6547082492641039
10.0,0.87109375,50.04047619047623,49.313709037583266,-0.7267671528929611
10.0,0.875,50.04047619047623,49.32916812139473,-0.7113080690814968
10.0,0.87890625,50.04047619047623,49.344230963593425,-0.6962452268828017
10.0,0.8828125,50.04047619047623,49.35889542380335,-0.6815807666728801
10.0,0.88671875,50.04047619047623,49.37304686557152,-0.6674293249047096
10.0,0.890625,50.04047619047623,49.38674832009777,-0.6537278703784537
10.0,0.89453125,50.04047619047623,49.40004226416745,-0.6404339263087735
10.0,0.8984375,50.2456043956044,49.41292656520009,-0.8326778304043145
10.0,0.90234375,50.2456043956044,49.425376010862976,-0.8202283847414265
10.0,0.90625,50.2456043956044,49.43727152085258,-0.8083328747518195
10.0,0.91015625,50.2456043956044,49.44874829336011,-0.7968561022442913
10.0,0.9140625,50.2456043956044,49.4598042049443,-0.7858001906601046
10.0,0.91796875,50.2456043956044,49.47043713324597,-0.7751672623584298
10.0,0.921875,50.36282051282052,49.48054954836075,-0.8822709644597708
10.0,0.92578125,50.36282051282052,49.490161068370824,-0.8726594444496953
10.0,0.9296875,50.36282051282052,49.49934055947864,-0.86347995334188
10.0,0.93359375,50.36282051282052,49.50808591009163,-0.8547346027288896
10.0,0.9375,50.2456043956044,49.51639500985622,-0.7292093857481845
10.0,0.94140625,50.2456043956044,49.524093417462744,-0.7215109781416587
10.0,0.9453125,50.2456043956044,49.53134868523865,-0.7142557103657552
10.0,0.94921875,50.36282051282052,49.538158713884805,-0.8246617989357148
10.0,0.953125,50.36282051282052,49.54452140554536,-0.8182991072751591
10.0,0.95703125,50.36282051282052,49.55035909280822,-0.8124614200122977
10.0,0.9609375,50.36282051282052,49.55564259303214,-0.8071779197883799
10.0,0.96484375,50.36282051282052,49.56046982164974,-0.8023506911707798
10.0,0.96875,50.36282051282052,49.56483869491383,-0.7979818179066882
10.0,0.97265625,50.36282051282052,49.56874713069463,-0.7940733821258874
10.0,0.9765625,50.36282051282052,49.57203736792548,-0.7907831448950375
10.0,0.98046875,50.36282051282052,49.57483461686748,-0.7879858959530424
10.0,0.984375,50.36282051282052,49.57716256783265,-0.785657944987868
10.0,0.98828125,50.36282051282052,49.579019154700724,-0.7838013581197956
10.0,0.9921875,50.42142857142858,49.58034929419341,-0.841079277235167
10.0,0.99609375,50.480036630036636,49.58106971569364,-0.8989669143429992
10.0,1.0,61.85000000000002,49.5813099806096,-12.26869001939042
12.0,0.0,61.85000000000002,39.801127757103814,-22.04887224289621
12.0,0.0038910505836575,37.96721611721614,39.80181987198266,1.834603754766519
12.0,0.0077821011673151,37.96721611721614,39.803890155109464,1.8366740378933244
12.0,0.0116731517509727,37.96721611721614,39.80767851942896,1.8404624022128218
12.0,0.0155642023346302,37.96721611721614,39.812862785913545,1.8456466686974053
12.0,0.0194552529182878,38.465384615384664,39.81927615775298,1.3538915423683164
12.0,0.0233463035019455,38.67051282051284,39.82688662108697,1.15637380057413
12.0,0.0272373540856031,38.904945054945074,39.83576757687937,0.9308225219342958
12.0,0.0311284046692607,38.904945054945074,39.84609777641028,0.9411527214652082
12.0,0.0350194552529182,38.904945054945074,39.85749621427658,0.9525511593315059
12.0,0.0389105058365758,38.904945054945074,39.86993542080734,0.9649903658622634
12.0,0.0428015564202334,38.99285714285725,39.88338834385278,0.8905312009955324
12.0,0.0466926070038909,39.11007326007331,39.898099324491845,0.7880260644185384
12.0,0.0505836575875486,39.11007326007331,39.91384516517792,0.803771905104611
12.0,0.0544747081712062,39.11007326007331,39.930496557029855,0.8204232969565481
12.0,0.0583657587548638,39.31520146520148,39.94803022332208,0.6328287581205956
12.0,0.0622568093385214,39.31520146520148,39.96649492157085,0.6512934563693662
12.0,0.0661478599221789,39.31520146520148,39.986034755111234,0.6708332899097513
12.0,0.0700389105058365,39.31520146520148,40.00636293590345,0.6911614707019638
12.0,0.0739299610894941,39.31520146520148,40.02745939202269,0.7122579268212093
12.0,0.0778210116731517,39.4031135531136,40.04930434608482,0.6461907929712183
12.0,0.0817120622568092,39.4031135531136,40.072073759014955,0.6689602059013566
12.0,0.0856031128404669,39.4031135531136,40.095612831263296,0.6924992781496968
12.0,0.0894941634241245,39.4031135531136,40.11982108805321,0.7167075349396086
12.0,0.0933852140077821,39.4031135531136,40.14468142206678,0.741567868953183
12.0,0.0972762645914396,39.72545787545789,40.1702257440823,0.4447678686244103
12.0,0.1011673151750972,39.72545787545789,40.19656938085125,0.47111150539335966
12.0,0.1050583657587548,39.84267399267401,40.22349586532268,0.3808218726486743
12.0,0.1089494163424124,39.84267399267401,40.25099036195284,0.408316369278829
12.0,0.11284046692607,39.84267399267401,40.27903824401511,0.4363642513411037
12.0,0.1167315175097276,39.84267399267401,40.30776602978699,0.4650920371129814
12.0,0.1206225680933852,39.84267399267401,40.337066443090265,0.4943924504162567
12.0,0.1245136186770428,39.84267399267401,40.36686138648355,0.5241873938095409
12.0,0.1284046692607003,39.84267399267401,40.39713813056794,0.5544641378939303
12.0,0.1322957198443579,40.1357142857143,40.427917010484535,0.29220272477023457
12.0,0.1361867704280155,40.1357142857143,40.45928937606592,0.3235750903516177
12.0,0.1400778210116731,40.25293040293042,40.4910918614458,0.2381614585153855
12.0,0.1439688715953306,40.25293040293042,40.523313354705095,0.2703829517746783
12.0,0.1478599221789883,40.25293040293042,40.55594289258967,0.30301248965925254
12.0,0.1517509727626459,40.34084249084253,40.58907081369816,0.24822832285562413
12.0,0.1556420233463035,40.34084249084253,40.62262302553296,0.2817805346904265
12.0,0.159533073929961,40.39945054945059,40.65653899646271,0.25708844701211575
12.0,0.1634241245136186,40.57527472527477,40.6908091167919,0.11553439151713008
12.0,0.1673151750972762,40.663186813186826,40.72544573265014,0.06225891946331075
12.0,0.1712062256809338,40.663186813186826,40.76052004511019,0.09733323192336485
12.0,0.1750972762645914,40.663186813186826,40.79590934495582,0.13272253176899085
12.0,0.178988326848249,40.663186813186826,40.8316051781542,0.16841836496737272
12.0,0.1828793774319066,40.663186813186826,40.86759919685407,0.2044123836672469
12.0,0.1867704280155642,40.78040293040294,40.903954899371556,0.12355196896861287
12.0,0.1906614785992217,41.073443223443235,40.94062145516338,-0.1328217682798538
12.0,0.1945525291828793,41.073443223443235,40.977552323326755,-0.09589090011647983
12.0,0.1984435797665369,41.19065934065935,41.0147401244681,-0.17591921619125372
12.0,0.2023346303501945,41.19065934065935,41.05219167647618,-0.13846766418317458
12.0,0.206225680933852,41.27857142857147,41.089961015910845,-0.18861041266062273
12.0,0.2101167315175097,42.33351648351652,41.12795708374747,-1.2055593997690508
12.0,0.2140077821011673,42.33351648351652,41.1661733282283,-1.167343155288222
12.0,0.2178988326848249,42.33351648351652,41.204603273582975,-1.1289132099335433
12.0,0.2217898832684824,42.860989010989044,41.24329018975427,-1.6176988212347752
12.0,0.22568093385214,42.9489010989011,41.28219958427492,-1.6667015146261832
12.0,0.2295719844357976,42.9489010989011,41.321296265021694,-1.6276048338794098
12.0,0.2334630350194552,42.9489010989011,41.360574450250056,-1.588326648651048
12.0,0.2373540856031128,42.9489010989011,41.400037137343446,-1.5488639615576574
12.0,0.2412451361867704,42.9489010989011,41.43972346779919,-1.5091776311019132
12.0,0.245136186770428,42.9489010989011,41.479567518089546,-1.4693335808115577
12.0,0.2490272373540856,42.9489010989011,41.51956409967843,-1.42933699922267
12.0,0.2529182879377432,42.9489010989011,41.5597080784259,-1.3891930204752043
12.0,0.2568093385214007,42.9489010989011,41.60002720248655,-1.3488738964145526
12.0,0.2607003891050583,42.9489010989011,41.640498433521685,-1.3084026653794183
12.0,0.2645914396887159,42.9489010989011,41.68109599386438,-1.2678051050367216
12.0,0.2684824902723735,42.9489010989011,41.72181524665523,-1.227085852245871
12.0,0.2723735408560311,42.9489010989011,41.762656573444254,-1.1862445254568499
12.0,0.2762645914396887,42.9489010989011,41.803645893849364,-1.1452552050517397
12.0,0.2801556420233463,42.9489010989011,41.84473772311018,-1.1041633757909253
12.0,0.2840466926070039,42.9489010989011,41.88592784904916,-1.062973249851943
12.0,0.2879377431906614,42.9489010989011,41.92721209835474,-1.0216890005463668
12.0,0.291828793774319,42.9489010989011,41.968606067262414,-0.9802950316386898
12.0,0.2957198443579766,42.9489010989011,42.010094677974664,-0.93880642092644
12.0,0.2996108949416343,42.9489010989011,42.05166017249375,-0.8972409264073562
12.0,0.3035019455252918,42.9489010989011,42.09329873292437,-0.8556023659767362
12.0,0.3073929961089494,42.9489010989011,42.135008994918614,-0.8138921039824893
12.0,0.311284046692607,42.9489010989011,42.176804836426676,-0.7720962624744274
12.0,0.3151750972762646,42.9489010989011,42.218657850009755,-0.7302432488913482
12.0,0.3190661478599221,42.9489010989011,42.260564520621664,-0.68833657827944
12.0,0.3229571984435797,42.9489010989011,42.30252136084948,-0.6463797380516212
12.0,0.3268482490272373,42.9489010989011,42.34453424378547,-0.6043668551156358
12.0,0.3307392996108949,42.9489010989011,42.38659350624507,-0.5623075926560333
12.0,0.3346303501945525,42.9489010989011,42.42868842897335,-0.5202126699277514
12.0,0.3385214007782101,43.593589743589746,42.470815777126,-1.1227739664637468
12.0,0.3424124513618677,43.593589743589746,42.512973089450156,-1.0806166541395896
12.0,0.3463035019455253,43.798717948718036,42.55516297676193,-1.243554971956108
12.0,0.3501945525291828,43.798717948718036,42.59737173489864,-1.2013462138193987
12.0,0.3540856031128404,43.88663003663004,42.63959634332757,-1.2470336933024697
12.0,0.357976653696498,44.208974358974444,42.68183380098327,-1.5271405579911743
12.0,0.3618677042801557,44.208974358974444,42.72408202239609,-1.4848923365783548
12.0,0.3657587548638132,44.208974358974444,42.76633485758193,-1.442639501392513
12.0,0.3696498054474708,44.208974358974444,42.80858796466051,-1.4003863943139336
12.0,0.3735408560311284,44.208974358974444,42.85083852020245,-1.358135838771993
12.0,0.377431906614786,44.208974358974444,42.89308347128934,-1.3158908876851072
12.0,0.3813229571984435,44.208974358974444,42.935314602849466,-1.273659756124978
12.0,0.3852140077821011,44.326190476190504,42.977531275066205,-1.348659201124299
12.0,0.3891050583657587,44.326190476190504,43.019730814178075,-1.3064596620124291
12.0,0.3929961089494163,44.326190476190504,43.06191055992742,-1.2642799162630851
12.0,0.3968871595330739,44.326190476190504,43.10406176360359,-1.2221287125869154
12.0,0.4007782101167315,44.41410256410256,43.14618032304391,-1.2679222410586561
12.0,0.4046692607003891,44.53131868131868,43.188267860870766,-1.343050820447914
12.0,0.4085603112840467,44.53131868131868,43.230321839631856,-1.3009968416868247
12.0,0.4124513618677042,44.53131868131868,43.27233902872507,-1.2589796525936094
12.0,0.4163424124513618,44.53131868131868,43.31430055450671,-1.217018126811972
12.0,0.4202334630350194,44.53131868131868,43.356217753564415,-1.175100927754265
12.0,0.4241245136186771,44.73644688644691,43.39808819072937,-1.3383586957175453
12.0,0.4280155642023346,44.73644688644691,43.439909439965476,-1.2965374464814374
12.0,0.4319066147859922,44.73644688644691,43.48166705339619,-1.2547798330507263
12.0,0.4357976653696498,44.73644688644691,43.523357803410136,-1.2130890830367775
12.0,0.4396887159533074,44.73644688644691,43.56498905893908,-1.1714578275078367
12.0,0.4435797665369649,44.73644688644691,43.60655847649295,-1.1298884099539634
12.0,0.4474708171206225,44.73644688644691,43.648063006264685,-1.0883838801822279
12.0,0.4513618677042801,44.824358974358915,43.689473057805095,-1.13488591655382
12.0,0.4552529182879377,44.824358974358915,43.73081127186785,-1.0935477024910654
12.0,0.4591439688715953,45.058791208791206,43.7720753724125,-1.2867158363787041
12.0,0.4630350194552529,45.058791208791206,43.813263089319406,-1.2455281194717998
12.0,0.4669260700389105,45.058791208791206,43.854355006630804,-1.2044362021604016
12.0,0.4708171206225681,45.058791208791206,43.895347790470126,-1.16344341832108
12.0,0.4747081712062256,45.26391941391944,43.9362544915631,-1.327664922356341
12.0,0.4785992217898832,45.26391941391944,43.97707289271144,-1.2868465212079983
12.0,0.4824902723735408,45.26391941391944,44.01780045222222,-1.2461189616972206
12.0,0.4863813229571985,45.26391941391944,44.05839661842257,-1.2055227954968686
12.0,0.490272373540856,45.26391941391944,44.09889497958635,-1.165024434333091
12.0,0.4941634241245136,45.26391941391944,44.13929336032115,-1.1246260535982913
12.0,0.4980544747081712,45.26391941391944,44.179589588793206,-1.0843298251262325
12.0,0.5019455252918288,45.26391941391944,44.21975984937445,-1.0441595645449908
12.0,0.5058365758754864,45.469047619047615,44.25979984443251,-1.2092477746151076
12.0,0.5097276264591439,45.469047619047615,44.29972836419061,-1.1693192548570082
12.0,0.5136186770428015,45.469047619047615,44.33954326792838,-1.1295043511192375
12.0,0.5175097276264591,45.469047619047615,44.379242417669495,-1.0898052013781196
12.0,0.5214007782101167,45.469047619047615,44.41877515323317,-1.0502724658144444
12.0,0.5252918287937743,45.5130036630037,44.45818464346628,-1.054819019537419
12.0,0.5291828793774319,45.55695970695973,44.497469187666894,-1.0594905192928366
12.0,0.5330739299610895,45.55695970695973,44.53662666987893,-1.0203330370808033
12.0,0.5369649805447471,45.67417582417585,44.57562933110522,-1.0985464930706286
12.0,0.5408560311284046,45.67417582417585,44.61447112784013,-1.0597046963357144
12.0,0.5447470817120623,45.67417582417585,44.65317674538382,-1.0209990787920304
12.0,0.5486381322957199,45.67417582417585,44.691744082873626,-0.9824317413022214
12.0,0.5525291828793775,45.67417582417585,44.730171040674826,-0.9440047835010219
12.0,0.556420233463035,45.87930402930408,44.7683983473833,-1.1109056819207836
12.0,0.5603112840466926,45.9965201465202,44.8064767978576,-1.1900433486625985
12.0,0.5642023346303502,45.9965201465202,44.8444058090453,-1.1521143374748988
12.0,0.5680933852140078,45.9965201465202,44.882183289751886,-1.1143368567683112
12.0,0.5719844357976653,45.9965201465202,44.919777918312775,-1.0767422282074222
12.0,0.5758754863813229,45.9965201465202,44.95718116543011,-1.03933898109009
12.0,0.5797665369649805,45.9965201465202,44.99442384590896,-1.0020963006112353
12.0,0.5836575875486381,45.9965201465202,45.031503871947336,-0.9650162745728608
12.0,0.5875486381322957,45.9965201465202,45.06841915586703,-0.9281009906531636
12.0,0.5914396887159533,45.9965201465202,45.105102200807295,-0.8914179457129023
12.0,0.5953307392996109,45.9965201465202,45.14161062059629,-0.8549095259239081
12.0,0.5992217898832685,45.9965201465202,45.177945266221904,-0.8185748802982928
12.0,0.603112840466926,46.20164835164837,45.214104048577234,-0.9875443030711395
12.0,0.6070038910505837,46.20164835164837,45.25005241487583,-0.9515959367725415
12.0,0.6108949416342413,46.20164835164837,45.285778629514525,-0.9158697221338485
12.0,0.6147859922178989,46.20164835164837,45.32131993503108,-0.8803284166172958
12.0,0.6186770428015564,46.39212454212452,45.35667423725894,-1.0354503048655772
12.0,0.622568093385214,46.494688644688665,45.39183944136149,-1.1028492033271746
12.0,0.6264591439688716,46.494688644688665,45.42674012676343,-1.0679485179252381
12.0,0.6303501945525292,46.494688644688665,45.461440024605814,-1.0332486200828512
12.0,0.6342412451361867,46.494688644688665,45.495941744100165,-0.9987469005885004
12.0,0.6381322957198443,46.494688644688665,45.53024318191587,-0.9644454627727939
12.0,0.6420233463035019,46.494688644688665,45.564306855715785,-0.9303817889728805
12.0,0.6459143968871595,46.494688644688665,45.59811710703666,-0.896571537652008
12.0,0.6498054474708171,46.494688644688665,45.63171795611124,-0.8629706885774269
12.0,0.6536964980544747,46.494688644688665,45.66510728856118,-0.8295813561274841
12.0,0.6575875486381323,46.494688644688665,45.69828298877968,-0.796405655908984
12.0,0.6614785992217899,46.6998168498169,45.73116195944267,-0.9686548903742249
12.0,0.6653696498054474,46.6998168498169,45.763813413338085,-0.9360034364788135
12.0,0.6692607003891051,46.6998168498169,45.796242052991055,-0.9035747968258434
12.0,0.6731517509727627,46.6998168498169,45.828445749371454,-0.8713711004454439
12.0,0.6770428015564203,46.6998168498169,45.86038437609165,-0.8394324737252461
12.0,0.6809338521400778,46.6998168498169,45.89203762901979,-0.8077792207971086
12.0,0.6848249027237354,46.93424908424913,45.92345669795907,-1.0107923862900634
12.0,0.688715953307393,46.93424908424913,45.954639438728194,-0.979609645520938
12.0,0.6926070038910506,46.93424908424913,45.98558370553932,-0.948665378709812
12.0,0.6964980544747081,46.93424908424913,46.01619893818968,-0.9180501460594499
12.0,0.7003891050583657,46.93424908424913,46.04655923283282,-0.8876898514163116
12.0,0.7042801556420233,46.93424908424913,46.07667173303479,-0.8575773512143385
12.0,0.7081712062256809,46.93424908424913,46.10653427629606,-0.8277148079530718
12.0,0.7120622568093385,46.93424908424913,46.13610437164349,-0.7981447126056409
12.0,0.7159533073929961,46.93424908424913,46.165356333763846,-0.7688927504852856
12.0,0.7198443579766537,47.4324175824176,46.19434894769103,-1.2380686347265666
12.0,0.7237354085603113,47.4324175824176,46.22308003312443,-1.209337549293167
12.0,0.7276264591439688,47.4324175824176,46.25154740791809,-1.1808701744995105
12.0,0.7315175097276265,47.4324175824176,46.279653245855854,-1.152764336561745
12.0,0.7354085603112841,47.4324175824176,46.307475944869395,-1.1249416375482042
12.0,0.7392996108949417,47.4324175824176,46.33502545066433,-1.097392131753267
12.0,0.7431906614785992,47.4324175824176,46.36229956236577,-1.0701180200518294
12.0,0.7470817120622568,47.4324175824176,46.389253705022334,-1.0431638773952656
12.0,0.7509727626459144,47.4324175824176,46.415856060197115,-1.016561522220485
12.0,0.754863813229572,47.871978021978066,46.442173460754056,-1.4298045612240102
12.0,0.7587548638132295,47.871978021978066,46.4682036864976,-1.4037743354804633
12.0,0.7626459143968871,47.871978021978066,46.493944515256395,-1.3780335067216711
12.0,0.7665369649805447,47.871978021978066,46.5192910465885,-1.3526869753895667
12.0,0.7704280155642023,47.871978021978066,46.544325400473625,-1.3276526215044413
12.0,0.77431906614786,47.871978021978066,46.56906069923537,-1.3029173227426938
12.0,0.7782101167315175,47.871978021978066,46.593494700948774,-1.2784833210292916
12.0,0.7821011673151751,47.871978021978066,46.61758103348031,-1.2543969884977528
12.0,0.7859922178988327,47.871978021978066,46.6412809751622,-1.2306970468158624
12.0,0.7898832684824902,47.871978021978066,46.664669880359824,-1.2073081416182418
12.0,0.7937743190661479,47.871978021978066,46.687745487193624,-1.1842325347844422
12.0,0.7976653696498055,47.871978021978066,46.71050553176288,-1.1614724902151892
12.0,0.8015564202334631,47.871978021978066,46.732838234908094,-1.139139787069972
12.0,0.8054474708171206,47.871978021978066,46.75482885031496,-1.1171491716631081
12.0,0.8093385214007782,47.871978021978066,46.77649406425887,-1.0954839577191962
12.0,0.8132295719844358,47.871978021978066,46.79783159284161,-1.074146429136455
12.0,0.8171206225680934,47.871978021978066,46.81879356317586,-1.0531844588022068
12.0,0.8210116731517509,47.871978021978066,46.839333561821206,-1.0326444601568596
12.0,0.8249027237354085,47.871978021978066,46.85953595427178,-1.0124420677062886
12.0,0.8287937743190661,47.871978021978066,46.87939843673987,-0.9925795852381967
12.0,0.8326848249027237,47.871978021978066,46.8989187034384,-0.9730593185396685
12.0,0.8365758754863813,47.871978021978066,46.91797830214557,-0.9539997198324954
12.0,0.8404669260700389,47.871978021978066,46.93666501611531,-0.9353130058627528
12.0,0.8443579766536965,47.871978021978066,46.9549994948448,-0.9169785271332671
12.0,0.8482490272373541,47.871978021978066,46.97297941292391,-0.8989986090541535
12.0,0.8521400778210116,47.871978021978066,46.990555704999615,-0.8814223169784512
12.0,0.8560311284046693,47.959890109890125,47.00767345969918,-0.9522166501909481
12.0,0.8599221789883269,47.959890109890125,47.024426554695715,-0.9354635551944099
12.0,0.8638132295719845,47.959890109890125,47.04081264531006,-0.919077464580063
