time_s,current_A,digitized_paper_cool_end_C,reproduction_cool_end_C,digitized_paper_middle_C,reproduction_middle_C,digitized_paper_hot_end_C,reproduction_hot_end_C,fan_duty,airflow_direction
913.0,24.00139664804482,55.90806145332873,55.68207829905971,55.01567776929899,55.79744847559546,56.01575016123631,55.912819096437104,0.17112161399159959,1
914.0,24.00139664804482,55.89491055368925,55.662774176540516,55.01686461201539,55.79472934356173,56.0329671011237,55.92668494753225,0.17206739270297794,1
915.0,24.00139664804482,55.88499656540651,55.643039539975355,55.01805145473177,55.791545524161776,56.041250578843616,55.94005193805469,0.17297648153314124,1
916.0,24.00139664804482,55.87939883200458,55.62289840630579,55.01923829744815,55.78791704834858,56.0410267124108,55.95293611296751,0.1738496318155075,1
917.0,24.00139664804482,55.877428149856684,55.602374224119195,55.020425140164534,55.783863521359315,56.0317906889651,55.96535323415633,0.17468759340425158,1
918.0,24.00139664804482,55.87960161987733,55.58148987488973,55.02161198288093,55.77940412184657,56.01305126613525,55.97731877745089,0.17549111400556813,1
919.0,24.00139664804482,55.88556997685487,55.56026767486989,55.022798825597306,55.77455760158054,55.9853340089036,55.98884793013776,0.17626093854800887,1
920.0,24.00139664804482,55.89445454329174,55.53872937759235,55.023985668313685,55.76934228569021,55.94738973278193,55.999955588940885,0.17699780859045142,1
921.0,24.00139664804482,55.90403976199812,55.51689617694303,55.025172511030085,55.76377607341254,55.90471412436001,56.01065635844695,0.17770246176628351,1
922.0,24.00139664804482,55.9110745682036,55.49478871076775,55.02635935374646,55.75787643931975,55.86490247202008,56.020964549953256,0.17837563126241063,1
923.0,24.00139664804482,55.91624196321535,55.47242706497603,55.02754619646286,55.75166043499553,55.83060918204392,56.030894180716295,0.17901804533171187,1
924.0,24.00139664804482,55.918155005760944,55.4498307781071,55.02873303917924,55.74514469113201,55.80170165070239,56.04045897357981,0.17963042683760064,1
925.0,24.00139664804482,55.91486283313499,55.42701884632444,55.02991988189562,55.73834542002055,55.7788012758118,56.049672356961686,0.1802134928293767,1
926.0,24.00139664804482,55.905941472485964,55.40400972880648,55.03110876457761,55.73127841840991,55.76271209718081,56.05854746517968,0.18076795414707825,1
927.0,24.00139664804482,55.89201176202237,55.38082135350248,55.0323100287175,55.72395907070677,55.75376743119904,56.067097139096596,0.18129451505458083,1
928.0,24.00139664804482,55.87225443594031,55.35747112322386,55.033516285404815,55.71640235249433,55.752319527653036,56.075333927066076,0.18179387289972088,1
929.0,24.00139664804482,55.84776800433068,55.333975922042505,55.03472093606655,55.70862283434557,55.75694087370563,56.083270086160894,0.18226671780024795,1
930.0,24.00139664804482,55.81902188486095,55.31035212196897,55.03591817246735,55.700634685909016,55.7704292285007,56.09091758366624,0.18271373235445465,-1
931.0,24.00139664804482,55.788248376320624,55.32393912619563,55.03710297670933,55.69245168024544,55.795896104616126,56.060964562509966,0.18313559137535662,-1
932.0,24.00139664804482,55.75691899070935,55.33721738775316,55.03827112123221,55.68408719839507,55.825380101931884,56.03095733174057,0.1835329616473339,-1
933.0,24.00139664804482,55.72682141842785,55.35019789229765,55.039419168813225,55.675554234155705,55.83655622729148,56.00091089329626,0.1839065017041816,-1
934.0,24.00139664804482,55.700246017573804,55.362891364566046,55.0405444725672,55.66686539905304,55.83931517530345,55.97083974549022,0.18425686162754698,-1
935.0,24.00139664804482,55.67724809605039,55.375308270232274,55.04164517594647,55.658032927485316,55.83396547639576,55.940757891443724,0.18458468286476976,-1
936.0,24.00139664804482,55.65956999271042,55.38745881794865,55.04272021274096,55.64906868202535,55.821382357151265,55.910678847648825,0.18489059806517102,-1
937.0,24.00139664804482,55.647086891699814,55.39935296155948,55.0437693070781,55.63998415886371,55.79846528729496,55.88061565264109,0.18517523093387614,-1
938.0,24.00139664804482,55.639863171231376,55.41100040247458,55.04479297342294,55.63079049337771,55.76598944020033,55.85058087576409,0.18543919610228574,-1
939.0,24.00139664804482,55.63602913504621,55.4224105921908,55.045792516578004,55.6214984658116,55.72441473419261,55.820586626008215,0.18568309901434432,-1
940.0,24.00139664804482,55.63395641774466,55.43359273495027,55.04677003168344,55.612118507054106,55.67537146531832,55.7906445609076,0.1859075358277861,-1
941.0,24.00139664804482,55.63233693611869,55.44455579052431,55.04772840421687,55.60266070450026,55.62293138648824,55.76076589547976,0.18611309332957526,-1
942.0,24.00139664804482,55.62999514073834,55.45530847711291,55.04867130999355,55.59313480798504,55.57121456341897,55.73096141119344,0.18630034886478172,-1
943.0,24.00139664804482,55.626131212170414,55.46585927434952,55.049603215166236,55.583550235777125,55.52503215646193,55.70124146495138,0.1864698702781655,-1
944.0,24.00139664804482,55.61710215033888,55.47621642640199,55.05052937622524,55.57391608062178,55.48635768077945,55.67161599807507,0.18662221586778188,-1
945.0,24.00139664804482,55.60216384010258,55.486387945160395,55.05145583999843,55.56424111582232,55.45505422366242,55.64209454527988,0.18675793434993396,-1
946.0,24.00139664804482,55.58074177411457,55.496381613503324,55.05238944365125,55.55453380135044,55.4327974560223,55.61268624362946,0.18687756483483753,-1
947.0,24.00139664804482,55.55318528753746,55.506204988634366,55.053334522110596,55.54480228997613,55.41897022373517,55.58339984145906,0.18698163681239,-1
948.0,24.00139664804482,55.520413116459764,55.51586540548106,55.05427960056994,55.535054433408575,55.41187483998647,55.554243707258365,0.18707067014745626,-1
949.0,24.00139664804482,55.48432263440895,55.52536998014893,55.05522467902929,55.52529778843982,55.41253909443267,55.52522583850483,0.18714517508411777,-1
950.0,24.00139664804482,55.446445721074944,55.53472561342359,55.056169757488625,55.51553962308373,55.42470151686287,55.49635387043945,0.18720565225834834,-1
951.0,24.00139664804482,55.40822301676098,55.54393899431433,55.05711483594798,55.50578692270303,55.44988515565656,55.467635084777285,0.18725259271861178,-1
952.0,24.00139664804482,55.37157138799918,55.553016603632855,55.05805991440731,55.496046396117855,55.46460442607723,55.43907641834583,0.18728647795389408,-1
953.0,24.00139664804482,55.338608833688085,55.56196471760128,55.05900499286665,55.48632448168966,55.46705919810934,55.410684471644785,0.18730777992871087,-1
954.0,24.00139664804482,55.31081407077759,55.570789411483744,55.059950071326,55.47662735337465,55.46141519796757,55.3824655173214,0.187316961124645,-1
955.0,24.00139664804482,55.289609552317756,55.57949656323636,55.060895149785345,55.46696092674156,55.44934998407381,55.35442550855594,0.18731447458799919,-1
956.0,24.00139664804482,55.27379909334144,55.58809185717051,55.06184022824469,55.45733086494865,55.430739142792106,55.32657008735255,0.18730076398316337,-1
957.0,24.00139664804482,55.263189722429196,55.596580787624774,55.06278530670403,55.447742584675595,55.40395246085126,55.29890459273096,0.18727626365131386,-1
958.0,24.00139664804482,55.25755596427584,55.60496866264105,55.063730385163375,55.43820126200584,55.3722538331961,55.271434068815154,0.1872413986740893,-1
959.0,24.00139664804482,55.255310794507146,55.613260607640775,55.06467546362273,55.4287118382557,55.336473665323076,55.24416327281534,0.18719658494189106,-1
960.0,24.00139664804482,55.25520673077528,55.62146156909726,55.06562054208206,55.41927902574664,55.29953363802355,55.21709668290015,0.18714222922649276,-1
961.0,24.00139664804482,55.255878166854785,55.62957631820051,55.06656562054141,55.40990731351742,55.263634576812244,55.19023850595612,0.18707872925763847,-1
962.0,24.00139664804482,55.253973541743036,55.637609454511185,55.06751069900076,55.40060097297328,55.23059038038805,55.16359268523212,0.18700647380334393,-1
963.0,24.00139664804482,55.2495256857637,55.6455654096003,55.068455777460095,55.39136406346934,55.20236173956811,55.13716290786645,0.18692584275361612,-1
964.0,24.00139664804482,55.240152674994505,55.65344845067192,55.06940085591944,55.38220043782595,55.178765601981084,55.11095261229481,0.18683720720733052,-1
965.0,24.00139664804482,55.2223068758536,55.66126268416587,55.070345934378786,55.373113747773694,55.16038580177038,55.08496499553761,0.1867409295620126,-1
966.0,24.00139664804482,55.19789678407326,55.66901205933801,55.071291012838124,55.36410744932614,55.14792669394376,55.05920302036525,0.18663736360628685,-1
967.0,24.00139664804482,55.16818480487575,55.67670037181551,55.072236091297476,55.355184808078654,55.14057811098726,55.033669422340374,0.1865268546147688,-1
968.0,24.00139664804482,55.13454344631591,55.684331267125046,55.07318116975681,55.34634890443165,55.14310998648013,55.00836671673627,0.18640973944518457,-1
969.0,24.00139664804482,55.098193702639605,55.69190824419179,55.07412624821616,55.33760263873707,55.1569610487323,54.98329720533079,0.18628634663751953,-1
970.0,24.00139664804482,55.0609094839057,55.699434658807185,55.07507132667551,55.328948736366826,55.17582199972044,54.95846298307547,0.18615699651500267,1
971.0,24.00139664804482,55.02373666792666,55.66888682383424,55.076016405134844,55.32038975270231,55.1860710531672,54.97189284786923,0.18602200128674548,1
972.0,24.00139664804482,54.98889433858722,55.63862759512842,55.07696148359419,55.311928078044076,55.17582004109318,54.98522872445688,0.18588166515186683,1
973.0,24.00139664804482,54.957131664986385,55.608658131371655,55.07790656205353,55.30356594244106,55.15686826459494,54.998473914253566,0.18573628440494033,1
974.0,24.00139664804482,54.929981004812426,55.57897940708899,55.07885164051287,55.29530542043883,55.13079951864336,55.01163159182457,0.18558614754261332,1
975.0,24.00139664804482,54.90725804890811,55.54959221898515,55.07979671897222,55.287148435746374,55.099708823242075,55.02470480788235,0.18543153537125115,1
976.0,24.00139664804482,54.88955778276797,55.52049719214609,55.08074179743156,55.27909676582125,55.06302248130959,55.03769649225529,0.1852727211154735,1
977.0,24.00139664804482,54.87765752492868,55.49169478610632,55.0816868758909,55.27115204637282,55.02222254995481,55.05060945682684,0.18510997052744987,1
978.0,24.00139664804482,54.87155867440973,55.46318530078324,55.08263195435025,55.263315775783596,54.97724853440983,55.06344639844387,0.18494354199683863,1
979.0,24.00139664804482,54.86991721651951,55.43496888227952,55.08357703280959,55.25558931944868,54.930366660852286,55.076209901793185,0.18477368666124938,1
980.0,24.00139664804482,54.87082374616309,55.40704552855492,55.08452211126894,55.24797391403345,54.88391177036986,55.08890244224502,0.18460064851712582,1
981.0,24.00139664804482,54.87270658154654,55.37941509496876,55.085467189728284,55.24047067164965,54.84013158011254,55.10152638866285,0.18442466453094197,1
982.0,24.00139664804482,54.873446604555745,55.35207729969459,55.08641226818763,55.233080583950276,54.802579183335695,55.114084006178395,0.18424596475062152,1
983.0,24.00139664804482,54.8731159346446,55.32503172900836,55.087357346646975,55.22580452614347,54.77230573332103,55.126577458931315,0.18406477241708397,1
984.0,24.00139664804482,54.86771209368327,55.298277842451824,55.088302425106306,55.21864326092603,54.75045008788106,55.13900881277274,0.18388130407583794,1
985.0,24.00139664804482,54.85592273145427,55.2718149778726,55.08930033403855,55.211597442336824,54.73736135134022,55.151380037932135,0.1836957696885351,1
986.0,24.00139664804482,54.8412991889411,55.24564235634259,55.09032172318094,55.20466761953085,54.73458427436757,55.16369301164692,0.1835083727444165,1
987.0,24.00139664804482,54.82303765950503,55.21975908695641,55.09208095519386,55.19785424047437,54.74147048138794,55.175949520754344,0.18331931037157162,1
988.0,24.00139664804482,54.80235895085597,55.19416417151152,55.094512217869564,55.19115765556187,54.76096896555034,55.188151264245285,0.18312877344795078,1
989.0,24.00139664804482,54.78027756196539,55.168856509071794,55.09702238524359,55.18457812115549,54.78823754557821,55.200299855779534,0.18293694671206306,1
990.0,24.00139664804482,54.75847774906093,55.14383490041631,55.099086300380925,55.17811580304769,54.81294757547526,55.21239682616228,0.18274400887330236,1
991.0,24.002707854091486,54.73779635895788,55.11909805237503,55.10024677537602,55.17177077984779,54.8241704047683,55.22444362578163,0.18255013272184256,1
992.0,24.00572132763733,54.719308911193764,55.09465015166032,55.10011459135272,55.16554861590041,54.828762721166825,55.23644719661383,0.1823558784930456,1
993.0,24.00942623676041,54.70453859405005,55.07049670946201,55.09836849846437,55.15945624462575,54.82713651258887,55.248415894308856,0.1821619110280178,1
994.0,24.010814121523254,54.69399462146896,55.04663854174936,55.09475521589367,55.15349595818512,54.819603900279084,55.2603534872195,0.18196857735338695,1
995.0,24.007513618898486,54.68839021940755,55.02306348682726,55.08908943185285,55.14765709189668,54.806587411435565,55.27225080767661,0.18177531291826562,1
996.0,24.00034570725596,54.68807965457209,54.99974969394435,55.08125380358352,55.141919221330966,54.78613611340199,55.28408885757205,0.18158084884624104,1
997.0,23.98634107704117,54.691856727347684,54.97667963517147,55.07041048746901,55.13626610556798,54.7601160183526,55.29585268299444,0.18138418250646263,1
998.0,23.965471194924167,54.699905472916875,54.95382383676583,55.056695147593544,55.130669447776626,54.72850719025991,55.30751516402387,0.18118343686065647,1
999.0,23.934516808227507,54.71055693099829,54.93115393554699,55.0407645944539,55.12510186750749,54.69220393366902,55.31904990294138,0.18097675920094788,1
1000.0,23.89122393134319,54.721063030956365,54.90862912970531,55.023278728048126,55.11952335791003,54.6547285645727,55.330417687855046,0.18076136623781278,1
1001.0,23.837556645348428,54.73118484358195,54.88620090417372,55.004900537875685,55.11388592374836,54.619465777418135,55.34157104335966,0.1805338535630375,1
1002.0,23.774542518769568,54.73801658211081,54.86383133847259,54.98629610293732,55.10815183427958,54.59275884308484,55.35247242844854,0.18029147303889517,1
1003.0,23.7033529664553,54.74005042998796,54.84148871117738,54.96813459173513,55.1022892985026,54.573348005160774,55.36308998254361,0.1800318420840732,1
1004.0,23.628572195960594,54.73672552030633,54.81914786707575,54.95108826227258,55.09627287315704,54.562255783662415,55.373397974336,0.17975298095597966,1
1005.0,23.55193956074063,54.72776260877892,54.796804344445555,54.93583246205442,55.09009763345703,54.559226358552166,55.38339101597562,0.17945432236489925,1
1006.0,23.47509561667396,54.71377943245443,54.774461389605875,54.92296035784986,55.08376632740025,54.56372993048205,55.39307135713834,0.17913583374925277,1
1007.0,23.397125970070153,54.695256554522146,54.752129162734946,54.91311794690095,55.07728863360789,54.57545039100195,55.40244819488786,0.17879797582090556,1
1008.0,23.31654364367161,54.672816608598914,54.72981365205906,54.90575583426029,55.07067012230847,54.59529787223062,55.41152668145449,0.17844093301824396,1
1009.0,23.236911469787874,54.647997000501576,54.70751446902203,54.90042665430488,55.063910022682016,54.62155682653817,55.42030566375405,0.1780644500026489,1
1010.0,23.16169245093839,54.6228461512268,54.68524632381863,54.896986978392405,55.0570226556535,54.65667036163187,55.42879907344128,0.17766933592328843,-1
1011.0,23.08466079147615,54.599054216201,54.699330953815384,54.895228498352445,55.05003636250752,54.67918958532529,55.40074185571846,0.1772574103018112,-1
1012.0,23.00968751316612,54.57835313489885,54.7131072843309,54.894878026486495,55.042952395851266,54.694167674348634,55.37279759048093,0.17682862043740302,-1
1013.0,22.933487670315355,54.56198152921156,54.726592926722645,54.895597495567934,55.035788206602135,54.70145637927165,55.34498356820562,0.1763840591355876,-1
1014.0,22.854024115877678,54.54979928733881,54.73979129606706,54.89698395884204,55.0285469172046,54.70084468132367,55.31730261870463,0.1759238324052197,-1
1015.0,22.77195274779456,54.54289834397998,54.752697298802495,54.898569590026,55.02122311878704,54.69338228813299,55.28974901779598,0.17544744833683043,-1
1016.0,22.68803784642361,54.541382926085866,54.765308829569996,54.899821683308886,55.013814432916384,54.67761836987117,55.26232011397206,0.17495462127490177,-1
1017.0,22.60496559990575,54.54447841989077,54.777627118601465,54.90014265335168,55.00632183619889,54.654601934656725,55.235016630213146,0.17444529906077152,-1
1018.0,22.52367952509766,54.55111082146159,54.789664579068244,54.90014265335168,54.99875748253419,54.62242348412675,55.20785046114674,0.1739202201278167,-1
1019.0,22.443833314374437,54.55988055171665,54.80143719249174,54.90014265335168,54.99113700491774,54.58357565127787,55.18083689124202,0.17338038589974966,-1
1020.0,22.367719587620307,54.56726418011096,54.81295904360092,54.90014265335168,54.98347402466802,54.544280691805135,55.153989078406596,0.17282667806574117,-1
1021.0,22.292275325042045,54.5750817143951,54.824253271359474,54.90014265335168,54.97579111783745,54.5082461238993,55.12732903578124,0.1722606300190501,-1
1022.0,22.21366231451768,54.5802585527883,54.83532966510952,54.90014265335168,54.968097345285145,54.48136417456152,55.1008650957417,0.17168285309210307,-1
1023.0,22.136448321915914,54.581633345908294,54.84618193436411,54.90014265335168,54.96038562286192,54.461420312549606,55.07458938047622,0.17109283158935862,-1
1024.0,22.061669173470975,54.57811059155606,54.85682283178141,54.90014265335168,54.952667963652495,54.44882002034108,55.04851316349571,0.17049138811225686,-1
1025.0,21.98425898657713,54.569903010642605,54.8672689801448,54.90014265335168,54.944960164862614,54.44357950324483,55.02265141642795,0.1698796295886726,-1
1026.0,21.90743937325695,54.55757237943766,54.87751571026991,54.90014265335168,54.93725661834104,54.444831275919086,54.99699759215448,0.16925717411058722,-1
1027.0,21.828397920405934,54.540805061092186,54.8875717425796,54.90014265335168,54.92956514860299,54.453595037024385,54.971558619282554,0.1686245802129747,-1
1028.0,21.745477261811597,54.52053718617012,54.897434039830095,54.90014265335168,54.92188176807586,54.4716788093778,54.94632955991041,0.16798158357474438,-1
1029.0,21.65876211270941,54.49995010163809,54.90709293847172,54.90014265335168,54.914195894284944,54.50192382665336,54.92129891263796,0.16732744853716788,-1
1030.0,21.57129787153378,54.479890074375874,54.91653949366093,54.90014265335168,54.9064977426656,54.53927154921288,54.89645605317918,0.16666148068112954,-1
1031.0,21.488087234679124,54.46139601624475,54.9257775152157,54.90014265335168,54.898790356924756,54.55956951471212,54.87180325912963,0.1659838773970569,-1
1032.0,21.406202549778094,54.44649589924009,54.93483106951343,54.90014265335168,54.891097019059565,54.57153909396635,54.8473630281059,0.16529626938932362,-1
1033.0,21.328842941345115,54.43526520046251,54.94371155625838,54.90014265335168,54.88342818158225,54.576261938881764,54.823144865427885,0.16459941472471323,-1
1034.0,21.252789525350444,54.428007110748986,54.95244298877755,54.90014265335168,54.87580683948808,54.57357937733307,54.79917074775882,0.16389497197429,-1
1035.0,21.17581633340929,54.424937545438326,54.96103555527904,54.90014265335168,54.868242002566696,54.56412157432526,54.77544850646961,0.16318364505971028,-1
1036.0,21.09414553788868,54.42639422783152,54.96949011192431,54.90014265335168,54.86073328771172,54.547251789461825,54.75197651918572,0.1624654875503047,-1
1037.0,21.01428546601291,54.43058515388448,54.97779224178717,54.90014265335168,54.85326504437168,54.523889621559896,54.728737901730135,0.16173947447552306,-1
1038.0,20.935731439116378,54.436411487068426,54.98595428029345,54.90014265335168,54.84584848764544,54.4909820836896,54.70574274887446,0.16100645544659106,-1
1039.0,20.856632182310083,54.4443962041797,54.993986127899966,54.90014265335168,54.83849232259466,54.45437895815574,54.682998570284916,0.16026711884903122,-1
1040.0,20.775928570826814,54.451170256472246,55.00188991477383,54.90014265335168,54.831197426597114,54.418485049999504,54.66050499054969,0.1595216127966888,-1
1041.0,20.693905200670844,54.45918283738804,55.009663453552115,54.90014265335168,54.82396035682653,54.38946695725789,54.63825731137887,0.15876978161721805,-1
1042.0,20.61009418421441,54.46431863787667,55.017305781983254,54.90014265335168,54.816778923084435,54.36904034414569,54.61625211462682,0.15801155317086168,-1
1043.0,20.52696155320756,54.4657281733136,55.02481410731653,54.90014265335168,54.80964912366059,54.35558582230489,54.594484189623536,0.15724672428699227,-1
1044.0,20.443528105698775,54.46281226697515,55.03219560690518,54.90014265335168,54.80257695861252,54.3489499659332,54.57295835913057,0.15647579228344324,-1
1045.0,20.36254041431797,54.45652763832855,55.03945331374087,54.90014265335168,54.79556424648604,54.349575751230034,54.551675227247635,0.1556989677933963,-1
1046.0,20.280288261415553,54.44741279328628,55.04660112019008,54.90014265335168,54.78862365687278,54.357119928767474,54.53064624079128,0.1549172302078578,-1
1047.0,20.20073143911637,54.434773771555314,55.05363767348378,54.89971203515762,54.78175253158993,54.372075594617584,54.509867436164676,0.15413049474135432,-1
1048.0,20.12078281806933,54.42064358160111,55.06057741795468,54.898433850994294,54.774964031703234,54.39883279027994,54.48935069116634,0.15333978977045817,-1
1049.0,20.04481374866245,54.407458522569485,55.06742204402339,54.896886695344115,54.76825847877338,54.43201698425119,54.469094958496825,0.15254525588649553,-1
1050.0,19.965624025716973,54.39336214225257,55.07419051985794,54.89558560723341,54.7616534737657,54.45716281648669,54.44911647191851,0.1517482541919209,1
1051.0,19.888327824683916,54.380423916890116,55.04987452087833,54.89498207023237,54.755137325477136,54.47122251140406,54.460400173605095,0.15094810266026912,1
1052.0,19.81180947024287,54.37091310270276,55.02587368639055,54.895464012455136,54.74871899231135,54.47790660674444,54.471564341057665,0.15014556059775994,1
1053.0,19.736068962393837,54.36452000341294,55.00219025763748,54.8973558065597,54.74240260591426,54.47830848286064,54.48261499632494,0.14934105928772784,1
1054.0,19.65936289255722,54.36139338142474,54.978826222996965,54.900918269748,54.73619206974092,54.47233235355269,54.493557957939004,0.14853501979644157,1
1055.0,19.583886336442724,54.36253973798164,54.955776454561914,54.906576883814026,54.73008419384624,54.459836358245944,54.504391973916526,0.14772736791354216,1
1056.0,19.50529308543368,54.367428238461265,54.93304455851573,54.91519714438296,54.72408449184921,54.44212948173879,54.5151244653119,0.14691863941265687,1
1057.0,19.425563514834494,54.37426636584572,54.91061673230753,54.92625877165712,54.718181103291776,54.415946847829694,54.52574551375969,0.14610815119713141,1
1058.0,19.342852616766628,54.382963417039115,54.8884874572545,54.939664129621896,54.71237035632694,54.383283147395204,54.53625329424852,0.14529578142408694,1
1059.0,19.25746290351132,54.39253469218473,54.86664410549554,54.95465813637793,54.70664143557297,54.3515047464838,54.54663880387581,0.1444808986259953,1
1060.0,19.174093232050126,54.40020124895065,54.845075705782094,54.97051042603651,54.70098509474166,54.327624774271435,54.55689452131354,0.14366296669383083,1
1061.0,19.09326184728307,54.40655976914246,54.82379006192459,54.98651534871969,54.69541078657403,54.31278793958097,54.56703154823311,0.14284275661452842,1
1062.0,19.014433988894332,54.409528092077196,54.80279651148913,55.001991970560226,54.68992955955615,54.30423798751293,54.577062644040375,0.14202116553310798,1
1063.0,18.938214239069175,54.409408429278194,54.78210173468497,55.016276630917936,54.6845498786274,54.30206818603224,54.586998058404674,0.14119892394086067,1
1064.0,18.85829592086093,54.4060573812494,54.761714309980526,55.028580348097144,54.67928216191777,54.306198044885164,54.596850049117386,0.14037691231607358,1
1065.0,18.77613150610491,54.399005926712164,54.741617734449974,55.03838982185285,54.674111815484835,54.31682219099751,54.606605931219306,0.13955425996599352,1
1066.0,18.696093598591236,54.388877515378056,54.72180177807806,55.045206581546545,54.66903040504636,54.33552202934858,54.61625906616103,0.13873051029283848,1
1067.0,18.618172613480393,54.37663513898492,54.70227351817508,55.048546986146086,54.66404673504533,54.362211450289756,54.62581998551809,0.13790641184518698,1
1068.0,18.539184319623956,54.365115542685984,54.68303952643447,55.0486372571004,54.65916916079745,54.394837486011085,54.63529882822827,0.13708269402179085,1
1069.0,18.456972423047535,54.35393651436097,54.664093604040865,55.04637210733504,54.654393320484814,54.42381604868023,54.64469306947099,0.1362592002198148,1
1070.0,18.3737427639729,54.3432341319707,54.645421368204644,55.04206845473279,54.64970662995565,54.44110703167328,54.65399192373214,0.1354351870562408,1
1071.0,18.29020815954239,54.335375979487836,54.62701748707966,55.036121602239035,54.64510545832585,54.45184398538922,54.6631934610895,0.13461052535963533,1
1072.0,18.20896831315261,54.331631853620856,54.60887949922977,55.02900523786161,54.640589011567904,54.45623537538812,54.672298554924026,0.13378528108098003,1
1073.0,18.12549800087643,54.331783204210936,54.59101493579574,55.02127143467093,54.636166474956816,54.453870636088396,54.68131804464483,0.1329602236501078,1
1074.0,18.04359503105077,54.33621709331253,54.573413460424916,55.013550650799864,54.63182922435004,54.4450320896199,54.690245018319324,0.13213487812692842,1
1075.0,17.96519863789961,54.34412796551257,54.556079663776735,55.00655172944388,54.62758349390586,54.430168541429815,54.69908735360447,0.13130980637145379,1
1076.0,17.887165583895886,54.353895289920466,54.539025223674045,55.00069354369544,54.623442641763724,54.408163247540124,54.70786008895619,0.1304860821435285,1
1077.0,17.810014187669154,54.365271206919445,54.522249106588255,54.995302450133224,54.61940740225169,54.37712254959729,54.716565726559054,0.12966390692847762,1
1078.0,17.729333800989345,54.37623413336973,54.505752162371344,54.990578213193416,54.61548039161801,54.34491864468523,54.72520864905742,0.1288436161366669,1
1079.0,17.647497925040337,54.386886151058924,54.48951822037866,54.986053265023195,54.61164721750005,54.320195265810696,54.733776242370574,0.12802434797890744,1
1080.0,17.568508893888556,54.395892315605074,54.47354077041572,54.98167279514852,54.607903040175835,54.304798403624844,54.742265337248895,0.1272058946178236,1
1081.0,17.491642904690988,54.402239433788175,54.45782871001661,54.97737210669104,54.604258386638655,54.29545411938886,54.75068809014475,0.12638912631338856,1
1082.0,17.410077984782326,54.40550791635103,54.44238763808815,54.97297447745389,54.60072055188655,54.29254042816458,54.75905349214727,0.1255747001425896,1
1083.0,17.32777923481392,54.4055500035202,54.42719685148427,54.968300734235825,54.59727057323637,54.29628355140094,54.76734432103609,0.12476142960631642,1
1084.0,17.25164044001796,54.402132875138236,54.412251507333536,54.963403442084655,54.59390520969079,54.306277959986446,54.77555893768786,0.12394921121621816,1
1085.0,17.17371134465829,54.3954348362371,54.39757296539061,54.95853787911223,54.59064739324651,54.32308729555013,54.78372184634123,0.12313978486460331,1
1086.0,17.093828859003946,54.38703447044015,54.383151397432535,54.95382396946215,54.58748902005987,54.34771999464575,54.79182666753169,0.12233273180497779,1
1087.0,17.009667184880065,54.3778988499587,54.36897667203595,54.949365262920935,54.5844216208901,54.37644335673205,54.79986659420095,0.12152759592888328,1
1088.0,16.925847025961318,54.368382229840506,54.35503022310297,54.94524893491803,54.581428226908834,54.404799289670514,54.80782625479006,0.12072330891122386,1
1089.0,16.846133454671175,54.36021916106331,54.34131163023404,54.94154578652573,54.57850989121455,54.42975075535326,54.8157081758954,0.11992005069625696,1
1090.0,16.765475555499474,54.35515673914608,54.32783454237651,54.938310244459316,54.57568173608186,54.44702258343802,54.823528953118746,0.11911899611748947,1
1091.0,16.685985605888348,54.35326468189261,54.31459288623798,54.935580361076916,54.5729392581517,54.45848568266721,54.83128565303424,0.11831995587105058,1
1092.0,16.605086242490216,54.35526175887459,54.30158866786396,54.93337781437959,54.57028599603875,54.464000151093444,54.83898334682565,0.11752330205000788,1
1093.0,16.529078465077575,54.36039252289312,54.288814021527784,54.931707908011305,54.56771563416484,54.46342608676932,54.84661726906319,0.11672871601810753,1
1094.0,16.45596471936442,54.369620012320034,54.276284895209784,54.930559571258925,54.56524562115429,54.456623587747465,54.85420636901505,0.11593754805475946,1
1095.0,16.38560160140559,54.38041689847575,54.264008911181094,54.92990535905223,54.56288519220935,54.44307396755793,54.86176149481452,0.11515059340674572,1
1096.0,16.31427660793592,54.392081922849,54.25199266473933,54.929701451963915,54.56064261272313,54.42130072436498,54.86929258195008,0.11436859202166699,1
1097.0,16.24876216537333,54.40397207277259,54.240228457513794,54.929887656209566,54.55851190544101,54.393033349359214,54.8767953742831,0.11359129000478307,1
1098.0,16.190689834593144,54.41548126969345,54.228734007833516,54.930387403647686,54.55651246475431,54.36568069991944,54.88429094226709,0.1128202163569888,1
1099.0,16.137350571298654,54.42696295256464,54.2175321409689,54.9311077517797,54.55466891834232,54.34741318967512,54.89180571599013,0.11205729725876568,1
1100.0,16.090604792841162,54.43552087127136,54.206634404041324,54.93193938374989,54.55299477827446,54.33575259553021,54.89935517246958,0.11130370918508778,-1
1101.0,16.053113619319756,54.441541947966066,54.21879491176947,54.93275660834553,54.551509837472636,54.33067133348406,54.88422478283049,0.11056109136355857,-1
1102.0,16.025346044305216,54.443971508501406,54.231003044910395,54.933417359996724,54.550242893935696,54.331931966615,54.86948276231341,0.10983174708586288,-1
1103.0,16.0068414056642,54.44388891971846,54.24329107480686,54.93392805456792,54.54922327132946,54.34000022850584,54.85515548690711,0.10911805784751373,-1
1104.0,15.995958926329536,54.44136471551572,54.25568854761529,54.934427009034025,54.54847734766759,54.35220874862771,54.84126616648243,0.1084222389973365,-1
1105.0,15.990773601877454,54.437033024786686,54.26821799179817,54.934899548263715,54.54802428416784,54.36912156499848,54.82783059501227,0.10774603396073738,-1
