scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,surface_zone_1_C,surface_zone_2_C,surface_zone_3_C,surface_zone_4_C,surface_zone_5_C,core_zone_1_C,core_zone_2_C,core_zone_3_C,core_zone_4_C,core_zone_5_C,Tmax_C,Tmin_C,hotspot_zone_zero_based,DeltaT_C,ROM_surface_zone_1_C,surface_zone_1_error_C,ROM_core_zone_1_C,ROM_surface_zone_2_C,surface_zone_2_error_C,ROM_core_zone_2_C,ROM_surface_zone_3_C,surface_zone_3_error_C,ROM_core_zone_3_C,ROM_surface_zone_4_C,surface_zone_4_error_C,ROM_core_zone_4_C,ROM_surface_zone_5_C,surface_zone_5_error_C,ROM_core_zone_5_C,ROM_Tmax_C,ROM_Tmin_C,ROM_DeltaT_C,ROM_hotspot_zone_zero_based
two_mass_final_prbs_seed2601,synthetic_final_confirmation,260.0,24.0,25.34,23.0,0.6,39.49502537202168,40.781484674561206,42.571145472428405,44.29244656546668,45.39656980224268,28.57132231851736,29.019383005151333,29.643721673276207,30.245584086712952,30.63314010353178,47.72319709956399,37.18538312138686,4,10.537813978177127,41.32883411814256,1.83380874612088,29.204903127761604,41.943590260241194,1.1621055856799885,29.42023509836,42.79773442221732,0.22658894978891198,29.720063068682226,43.610409493929424,-0.682037071537259,30.005984736094263,44.12625056822826,-1.2703192340144227,30.188070386936193,46.6847971223145,38.90455728204538,7.780239840269118,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,280.0,24.0,25.34,23.0,0.6,39.57577710713491,40.86795456430194,42.66566304149168,44.39461076239044,45.50343606577934,29.008988568667984,29.490630630145965,30.16164734559327,30.80834820233209,31.22460199650947,47.841593829409405,37.255747776786336,4,10.585846052623069,41.42003531799704,1.8442582108621295,29.6906892357327,42.03715162699939,1.1691970626974495,29.922012461660874,42.89453435701249,0.22887131552080575,30.2440321650895,43.71022068197598,-0.6843900804144596,30.55104076621087,44.22789121766215,-1.2755448481171925,30.746485691186077,46.78643777174839,38.99575848189986,7.790679289848526,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,300.0,24.0,25.34,23.0,0.6,39.653886283338274,40.9515938815405,42.75708527343661,44.4934278863983,45.606800330333726,29.432354691244104,29.946462129794643,30.662609558429363,31.352659209376075,31.796649828619405,47.95612708097343,37.323802828802854,4,10.632324252170577,41.50825919572836,1.8543729123900832,30.160664787447356,42.12765799549078,1.1760641139502823,30.407433595503203,42.988172562951476,0.23108728951486768,30.750886333718768,43.80677081307377,-0.6866570733245325,31.078258345799703,44.3262104270477,-1.2805899032860282,31.286601096416028,46.88475698113394,39.08398235963118,7.800774621502761,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,320.0,24.0,25.34,23.0,0.6,39.72943936783832,41.03249527909564,42.84551353748125,44.589007600420025,45.706777368009426,29.841887761199438,30.387381745801225,31.14716392513714,31.879122301792066,32.34992107069105,48.06692295118576,37.389624054872826,4,10.677298896312934,41.59360293620543,1.8641635683671112,30.615344002676753,42.215209110449926,1.1827138313542847,30.87703145212978,43.07875230772104,0.23323877023978667,31.24118462218802,43.90016643694573,-0.6888411634742937,31.588221504386063,44.42131674275218,-1.2854606252572438,31.809016681574033,46.979863296838424,39.16932610010825,7.8105371967301735,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,340.0,24.0,25.34,23.0,0.6,39.802520000541975,41.11074837895493,42.93104588499953,44.681455976210884,45.80347819116334,30.23803960391221,30.813877229528924,31.615847860289346,32.38832282120448,32.88503225339002,48.174103423372316,37.453284748485565,4,10.72081867488675,41.676160554726806,1.8736405541848313,31.055224390674,42.299901462602065,1.1891530836471347,31.331321626008364,43.1663734885765,0.23532760357696958,31.715467816979842,43.99051062429058,-0.6909453519203055,32.08149514198667,44.51331516599951,-1.2901630251638352,32.314312833828254,47.07186172008575,39.25188371862963,7.819978001456121,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,360.0,24.0,25.34,23.0,0.6,39.87320908478723,41.186439869590764,43.013777156132555,44.7708756098247,45.89701017335267,30.62124729283787,31.226420381186557,32.069181175787946,32.880826908293116,33.40257965539928,48.277786498400246,37.514855799443,4,10.762930698957248,41.75602299803394,1.8828139132467143,31.48078729267575,42.38182839240878,1.195388522818014,31.770802918853065,43.25113273986412,0.2373555837315635,32.17425903994934,44.077903077833504,-0.6929725319911952,32.55862565601516,44.602307266071584,-1.294702907281085,32.80305089531973,47.160853820157826,39.33174616193676,7.829107658221062,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,380.0,24.0,25.34,23.0,0.6,39.94158487686876,41.25965360197509,43.093799084961056,44.8573657355157,45.98747716862707,30.99193363092741,31.625467571385514,32.507666657442996,33.3571821327895,33.90313996896749,48.378086324737964,37.574405772646124,4,10.80368055209184,41.833278244451904,1.8916933675831444,31.892498406808503,42.461080192910586,1.2014265909354975,32.19595788626105,43.33312353959657,0.23932445463551488,32.618064325341926,44.16244024238823,-0.6949254931274709,33.020141547625464,44.688391292495254,-1.2990858761318194,33.27577378864691,47.246937846581496,39.409001408354726,7.8379364382267696,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,400.0,24.0,25.34,23.0,0.6,40.007723072635,41.3304706824518,43.17120040123302,44.941022335907064,46.07497962690953,31.35050761634351,32.011460245647186,32.93179062266547,33.817918102797016,34.3872709435739,48.475113324265905,37.63200098430076,4,10.843112339965145,41.90801140076259,1.900288328127587,32.29080829597376,42.537744209212576,1.2072735267607797,32.60725336656675,43.41243631254743,0.24123591131440492,33.04737317796237,44.244215411321925,-0.6968069245851396,33.466554008172764,44.771662283561284,-1.3033173433482474,33.73300662178711,47.330208837647525,39.48373456466541,7.846474272982114,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,420.0,24.0,25.34,23.0,0.6,40.07169689125271,41.39896956256935,43.246066928759724,45.02193824854908,46.15961470559397,31.697364892986432,32.384825412417854,33.342023459892125,34.26354705411367,34.85551200842956,48.56897431397693,37.68770557562696,4,10.881268738349974,41.980304795917036,1.9086079046643292,32.67615287926319,42.61190493472244,1.2129353721530904,33.005140992491626,43.48915852997819,0.24309160121846674,33.46265911311095,44.323318829540675,-0.6986194190084021,33.89835748644444,44.85221217129547,-1.3074025342984967,34.175257273131685,47.41075872538171,39.55602795981986,7.854730765561854,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,440.0,24.0,25.34,23.0,0.6,40.13357715623151,41.46522612597362,43.318481680589066,45.100203268984494,46.241476377483586,32.03288818632467,32.74597611513024,33.738820150340956,34.694564420214206,35.308384874511106,48.659772623700974,37.74158158415389,4,10.918191039547082,42.05023807168992,1.916660915458408,33.048953907437195,42.68364410424712,1.2184179782735,33.39005768614871,43.56337480610805,0.2448931255189848,33.86438017888221,44.3998377931092,-0.7003654758752944,34.31603023729202,44.93012988299789,-1.3113464944856972,34.60301695728943,47.48867643708413,39.62596123559274,7.86271520149139,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,460.0,24.0,25.34,23.0,0.6,40.19343237379835,41.529313772456646,43.38852495106157,45.17590425043635,46.3206555351903,32.35744772500956,33.09531188883328,34.122620772676136,35.111449383526256,35.7463941168005,48.74760820998346,37.79368901267933,4,10.953919197304131,42.117888270376014,1.924455896577662,33.40961942298291,42.75304078405047,1.223727011593823,33.76242613794305,43.63516699143264,0.2466420403710714,34.252979461402454,44.47385674561477,-0.7020475048215857,34.72003485227439,45.00550143946239,-1.3151540957279053,35.016760772291164,47.564047993548634,39.693611434278836,7.870436559269798,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,480.0,40.0,19.9,23.0,0.6,40.251328808707825,41.591303499254764,43.456274404851534,45.249125200228406,46.3972400921108,32.67140164873712,33.43321920189396,34.49385099114206,35.514665408614704,36.17002773738216,48.8325777662437,37.84408589596973,4,10.988491870273975,42.18332991962515,1.9320011109173265,33.75854420525103,42.82017145897112,1.2288679597163537,34.1226552698916,43.704614262994724,0.24833985814318993,34.62888557356345,44.54545737138184,-0.7036678288465623,35.11081877290253,45.07841004998511,-1.3188300421256898,35.41694822880763,49.34265430679551,38.142868526486424,11.199785780309085,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,500.0,40.0,19.9,23.0,0.6,53.258361883282525,56.27215442002508,60.536575465768095,64.70026031249228,67.4221338956452,33.46534868432518,34.31471450334032,35.499847888432164,36.64284773508084,37.37866663659904,72.17202879394102,48.96826253005875,4,23.203766263882272,57.6280729262356,4.369711042953078,34.67883420881415,59.077219838552544,2.8050654185274624,35.08533456589177,61.12008893115562,0.5835134653875258,35.65161841446148,63.08882673224976,-1.6114335802425188,36.19169508151095,64.35865005996187,-3.0634838356833285,36.53555609114873,68.62289431677227,53.587611533096876,15.035282783675399,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,520.0,40.0,19.9,23.0,0.6,53.41131703423583,56.437300010568954,60.719189384578776,64.89966498061113,67.63194432551973,34.25850448778603,35.19451271810169,36.50291310708282,37.76682706353722,38.58213235557156,72.40455541687743,49.10140466720477,4,23.30315074967266,57.80488973811073,4.393572703874902,35.59845721494915,59.258900822902625,2.8216008123336707,36.04667453729045,61.308513183241345,0.5893237986625692,36.672034585521985,63.28356020864711,-1.6161047719640251,37.26926572595975,64.55723055753309,-3.074713767986637,37.65016553811604,68.82147481434349,53.764428344972,15.057046469371485,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,540.0,40.0,19.9,23.0,0.6,53.55928124611874,56.59704826356677,60.895822042139905,65.09252599927537,67.83486195950277,35.026004960039685,36.04567553625506,37.473108029283964,38.85376850325078,39.7457956815737,72.62947366474387,49.23018981817048,4,23.39928384657339,57.975938565382165,4.416657319263422,36.48831354833753,59.43465212604869,2.83760386248192,36.976773538433875,61.490782929860046,0.5949608877201413,37.65911630198228,63.4719284379039,-1.6205975613714685,38.31146809889577,64.7493171574865,-3.0855448020162726,38.72807921804199,69.0135614142969,53.93547717224344,15.078084242053464,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,560.0,40.0,19.9,23.0,0.6,53.70241728982815,56.75157553031918,61.06666935980028,65.2790581791444,68.03111335846847,35.768678237550255,36.86913410016341,38.41150992662635,39.90489361423433,40.870974824416265,72.8470326512676,49.35476044121944,4,23.492272210048156,58.14140752661376,4.438990236785614,37.34936495063492,59.60466725772915,2.853091727409968,37.87664581419921,61.667099201876184,0.6004298420759042,38.61395255085573,63.65413951568749,-1.62491866345691,39.31946410066718,64.93512227412033,-3.0959910843481424,39.770506972104464,69.19936653093073,54.100946133475034,15.098420397455698,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,580.0,40.0,19.9,23.0,0.6,53.84088262748942,56.90105239811906,61.231920836807525,65.45946927207532,68.22091762755635,36.4873257904687,37.66578930713023,39.31916076055143,40.921383627999916,41.95894426849946,73.05747332112047,49.47525433908954,4,23.58221898203093,58.3014786018152,4.460595974325777,38.182542159143594,59.76913340865036,2.8680810105312986,38.74727272091841,61.83765645838915,0.6057356215816228,39.537596742280535,63.83039472794274,-1.6290745441325853,40.29437742150013,65.11485136632845,-3.1060662612278946,40.77861868717316,69.37909562313885,54.26101720867647,15.118078414462381,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,600.0,40.0,19.9,23.0,0.6,53.97482958907827,57.04564388242395,61.39175976502484,65.6339602076983,68.40448666640263,37.18272327878592,38.43651279055111,40.1970683398765,41.90438078043114,43.01093622571391,73.2610287245687,49.591804813316614,4,23.66922391125209,58.4563278376486,4.4814982485703325,38.98874590360625,59.92823166188093,2.8825877794569763,39.58960379130556,62.00264280682382,0.610883041798985,40.43106787184622,64.00088877918856,-1.6330714285097372,41.237294799605316,65.28870317092827,-3.1157834954743606,41.75354561782614,69.55294742773867,54.415866444509874,15.137080983228799,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,620.0,40.0,19.9,23.0,0.6,54.104405539570784,57.18550960877745,61.5463634322763,65.80272531754107,68.58202540624941,37.855621381101244,39.1821478692911,41.04620744037597,42.85498960055755,44.02814203997931,73.45792427634923,49.70454081108848,4,23.753383465260754,58.60612554081593,4.501720001245147,39.7688478710687,60.082137192091075,2.8966275833136237,40.40455776497117,62.16224021039841,0.6158767781221073,41.29535164495373,64.1658100077531,-1.6369153097879803,42.14926723781075,65.45686992265895,-3.1251554835904614,42.696381664535146,69.72111417946935,54.565664147677204,15.15545003179215,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,640.0,32.0,22.619999999999997,23.0,0.6,54.22975304065446,57.320803988793536,61.695903319030705,65.96595255178701,68.75373203924586,38.50674659687169,39.90351046630809,41.86752088765539,43.774278156683,45.01171354502608,73.64837800604835,49.81358706731429,4,23.83479093873406,58.751036465145766,4.521283424491308,40.52369163982067,60.23101945829401,2.9102154695004714,41.193023585623784,62.31662468881562,0.620721369784917,42.131401564439706,64.32534059396816,-1.640611957818848,43.03131118008008,65.61953756697696,-3.134194472268902,43.60818460946634,69.03093297242528,55.518667350527814,13.512265621897463,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,660.0,32.0,22.619999999999997,23.0,0.6,47.66275648945466,49.82817557574621,52.87137980244929,55.820873219974665,57.72815572505732,38.883817367555594,40.3122970792323,42.32088878989894,44.27072739884597,45.535810653837196,61.39639031060575,44.205324684822884,4,17.19106562578287,50.83586946545006,3.1731129759954015,40.94903104705688,51.865205839290056,2.0370302635438478,41.63313392547057,53.305976095815076,0.43459629336578587,42.59212658004245,54.684980722171176,-1.1358924978034892,43.51168781321884,55.56625044417935,-2.161905280877967,44.101034576361826,58.97764584962768,47.60350035083211,11.37414549879557,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,680.0,32.0,22.619999999999997,23.0,0.6,47.72831848526924,49.898515652678576,52.94847685344103,55.904409322272706,57.815658037778014,39.23556549547089,40.693557703891635,42.74358393143267,44.73345524900906,46.02425291506709,61.49360506270532,44.2623249790129,4,17.23128008369242,50.91053019552183,3.182211710252588,41.345186325332755,51.94181853577422,2.0433028830956417,42.043109115991996,53.385272077471726,0.43679522403069626,43.02138680659267,54.76677430362703,-1.1376350186456747,43.95933782342806,55.649562249826005,-2.1660957879520097,44.56036777177749,59.06095765527432,47.67816108090388,11.382796574370445,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,700.0,32.0,22.619999999999997,23.0,0.6,47.79173647344286,49.96655406570809,53.02304901607296,55.98520759539986,57.90029122137365,39.57584679012162,41.06236100137439,43.15243303333969,45.180991819642024,46.49663313423927,61.58764571286088,44.31745531303021,4,17.270190399830675,50.98275387649002,3.1910174030471623,41.7284594659035,52.01592983067043,2.049375764962342,42.43972714307301,53.46197804787523,0.4389290318022674,43.436625397448786,54.84589530780643,-1.1393122875934267,44.39233017114097,55.73015125313866,-2.1701399682349916,45.00463654138251,59.141546658586975,47.75038476187207,11.391161896714905,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,720.0,40.0,19.9,23.0,0.6,47.853080552093004,50.032366120539756,53.09517897948637,56.0633577799837,57.98214936965647,39.90503480122705,41.41911387048612,43.547889665674596,45.61383602056181,46.95347982580052,61.67861592500899,44.37077700281287,4,17.30783892219612,51.05262004548116,3.1995394933881585,42.099269005846,52.08762138613645,2.055255265596692,42.823422979317485,53.53617860087332,0.4409996213869505,43.83830037080187,54.92243106368095,-1.1409267163027437,44.811145021965416,55.80810644823991,-2.1740429214165573,45.434335316147624,60.07235070505031,47.012158652342436,13.060192052707876,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,740.0,40.0,19.9,23.0,0.6,54.600672047613514,57.71952547598685,62.134112213097346,66.44189714597323,69.2529660074967,40.476475575026996,42.053302842624156,44.27142435426084,46.425022232118735,47.82225782457406,74.20282646936101,50.13608891335336,4,24.066737556007652,59.17555617392355,4.574884126310039,42.763082434594736,60.666808752265524,2.947283276278675,43.51734488126354,62.76794598669696,0.633833773599612,44.57486818600214,64.79114208866125,-1.650755057311983,45.58896863936784,66.09414944471644,-3.1588165627802596,46.23888501975214,70.35839370152684,55.135094780784826,15.22329892074201,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,760.0,40.0,19.9,23.0,0.6,54.709807372155254,57.83735579897019,62.2644025398917,66.58416345803603,69.40265295698492,41.042467382531704,42.68102245192711,44.98707068696213,47.226897918855066,48.68071857173066,74.36893445525615,50.23099381149541,4,24.137940643760743,59.301885226531724,4.59207785437647,43.420761372844275,60.79660472950296,2.959248930532773,44.20451185280395,62.90254642874394,0.638143888852241,45.30378953182311,64.93023665069667,-1.65392680733936,46.35826024451923,66.23598379830379,-3.166669158681131,47.03430101668628,70.50022805511419,55.261423833392996,15.238804221721196,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,780.0,40.0,19.9,23.0,0.6,54.81538159862176,57.951335168476795,62.39042542079223,66.72176121902878,69.5474223873376,41.59015118339283,43.28831131986986,45.679265503733895,48.00235005849937,49.51078827482704,74.52960756269047,50.32279272304586,4,24.206814839644615,59.42409314426774,4.608711545645974,44.05714748225738,60.922164366983985,2.9708291985071895,44.86934499909097,63.032750416865206,0.642324996072972,46.00889891025869,65.06478471565073,-1.656976503378047,47.102304804640326,66.3731800770718,-3.174242310265811,47.80353468940325,70.6374243338822,55.38363175112901,15.253792582753185,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,800.0,40.0,19.9,23.0,0.6,54.917510865680754,58.06158940856173,62.512320637879526,66.854843682524,69.68743593022572,42.12011796734927,43.87583379381917,46.34877738752533,48.75225012829768,50.31340717787288,74.68502372940337,50.41158721374442,4,24.27343651565895,59.542314338804005,4.624803473123251,44.672928910441115,61.04362591576243,2.9820365072007036,45.51256949956385,63.158701555801585,0.646380917922059,46.6909742198419,65.19493491554701,-1.6599087669769972,47.82193161378326,66.50588998545636,-3.181545944769354,48.54744907155254,70.77013424226676,55.50185294566528,15.268281296601486,4
